brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Swift,4,60000,Dealer,Petrol,Manual,22.0,1197,81.8,5,480000
Hyundai,i20,2,30000,Individual,Petrol,Manual,18.6,1197,81.86,5,590000
Maruti,Swift,7,42120,Dealer,Petrol,Manual,18.6,1197,85.8,5,470000
Honda,City,6,41000,Dealer,Petrol,Manual,17.0,1497,118.0,5,650000
Audi,A6,10,88402,Dealer,Diesel,Automatic,14.57,2967,241.38,5,1650000
Hyundai,Verna,7,78000,Dealer,Diesel,Manual,22.32,1582,126.32,5,670000
Land Rover,Rover,9,61000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2275000
Maruti,Celerio,3,5000,Individual,Petrol,Automatic,23.1,998,67.04,5,475000
Maruti,Baleno,5,35000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,750000
Honda,Amaze,2,2000,Individual,Petrol,Manual,19.5,1199,88.76,5,670000
BMW,X1,5,36806,Dealer,Diesel,Automatic,20.68,1995,188.0,5,2700000
Maruti,Swift Dzire,7,114605,Dealer,Petrol,Manual,19.1,1197,85.8,5,380000
Kia,Carnival,1,3000,Dealer,Diesel,Automatic,14.11,2199,197.2,9,3000000
Mercedes-Benz,GL-Class,7,50000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3650000
Toyota,Innova,4,70000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1595000
Honda,City,11,115000,Individual,Petrol,Manual,17.0,1497,118.0,5,375000
Maruti,Swift,4,14838,Individual,Petrol,Manual,22.0,1197,81.8,5,525000
Hyundai,Verna,14,70000,Individual,Petrol,Manual,13.9,1599,103.2,5,125000
Maruti,Ertiga,7,26000,Dealer,Petrol,Manual,16.02,1373,93.7,7,530000
Maruti,Swift,10,48634,Dealer,Petrol,Manual,16.6,1197,85.0,5,240000
Maruti,Swift,9,60000,Individual,Petrol,Manual,18.6,1197,85.8,5,300000
Maruti,Ertiga,4,65000,Dealer,Diesel,Manual,24.52,1248,88.5,7,1000000
Maruti,Vitara,4,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,650000
Hyundai,i20,6,42000,Dealer,Petrol,Manual,18.6,1197,81.83,5,499000
Tata,Tigor,3,30000,Individual,Petrol,Manual,20.3,1199,84.0,5,495000
Tata,Tiago,3,20000,Individual,Petrol,Automatic,23.84,1199,84.0,5,415000
Maruti,Swift,4,40000,Individual,Diesel,Manual,25.2,1248,74.0,5,650000
Hyundai,i20,5,20000,Individual,Diesel,Manual,22.54,1396,88.73,5,650000
Maruti,Swift Dzire,8,45000,Dealer,Diesel,Manual,23.4,1248,74.0,5,390000
Skoda,Rapid,4,60000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,690000
Tata,Hexa,4,30000,Individual,Diesel,Manual,17.6,2179,153.86,7,1330000
Hyundai,Grand,4,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,465000
Ford,Ecosport,8,49217,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
Mercedes-Benz,C-Class,13,57000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,895000
Maruti,Eeco,3,22000,Individual,CNG,Manual,21.94,1196,61.7,5,480000
Jaguar,XF,9,30000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1550000
Maruti,Ignis,3,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,570000
Toyota,Innova,9,105000,Dealer,Diesel,Manual,12.8,2494,102.0,7,749000
Toyota,Fortuner,4,29000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2550000
Hyundai,Grand,2,16415,Individual,Petrol,Manual,18.9,1197,81.86,5,515000
Honda,City,6,50000,Individual,Petrol,Manual,17.4,1497,117.3,5,620000
Volkswagen,Vento,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,450000
Maruti,Swift,7,13100,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
Mahindra,XUV500,6,110000,Individual,Diesel,Manual,16.0,2179,140.0,7,1300000
Audi,A4,5,40000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1850000
Hyundai,i20,4,100000,Individual,Petrol,Manual,18.6,1197,81.83,5,580000
Mahindra,Bolero,4,68000,Dealer,Diesel,Manual,16.5,1493,70.0,7,515000
Maruti,Eeco,10,62000,Dealer,Petrol,Manual,15.37,1196,73.0,5,350000
Maruti,Swift,13,85000,Dealer,Diesel,Manual,17.8,1248,75.0,5,275000
Maruti,Swift Dzire,4,29000,Dealer,Diesel,Manual,28.4,1248,74.02,5,750000
Maruti,Alto,1,7000,Individual,Petrol,Manual,22.05,796,47.3,5,365000
Ford,Figo,11,87884,Dealer,Petrol,Manual,15.6,1196,70.0,5,180000
Maruti,Ignis,3,30000,Dealer,Petrol,Manual,20.89,1197,81.8,5,570000
Mahindra,XUV500,9,74000,Dealer,Diesel,Manual,15.1,2179,140.0,7,825000
Maruti,Swift,11,160000,Individual,Diesel,Manual,17.8,1248,75.0,5,250000
Toyota,Innova,7,69000,Dealer,Diesel,Manual,12.99,2494,100.0,7,895000
Hyundai,Grand,3,20000,Individual,Petrol,Manual,18.9,1197,81.86,5,520000
Hyundai,Venue,2,10000,Individual,Petrol,Automatic,18.15,998,118.35,5,1100000
Honda,WR-V,4,58000,Dealer,Diesel,Manual,25.5,1498,98.6,5,885000
Maruti,Swift,6,61000,Dealer,Diesel,Manual,28.4,1248,74.0,5,450000
Mahindra,Thar,9,50000,Individual,Diesel,Manual,16.55,2498,105.0,6,800000
Renault,Duster,7,125000,Individual,Diesel,Manual,20.45,1461,83.8,5,425000
Maruti,Swift Dzire,4,26000,Dealer,Petrol,Automatic,18.5,1197,83.14,5,645000
Mahindra,XUV500,6,68000,Dealer,Diesel,Manual,16.0,2179,140.0,7,950000
Maruti,Wagon R,6,37564,Dealer,Petrol,Manual,18.9,998,67.1,5,330000
Mahindra,XUV500,9,138489,Dealer,Diesel,Manual,15.1,2179,140.0,7,500000
Mahindra,Scorpio,7,100000,Dealer,Diesel,Manual,15.4,1997,120.0,7,825000
Renault,Duster,7,180000,Individual,Diesel,Manual,20.45,1461,83.8,5,500000
Maruti,Swift,6,68251,Dealer,Diesel,Manual,28.4,1248,74.0,5,410000
Hyundai,Grand,7,55738,Dealer,Petrol,Automatic,18.9,1197,82.0,5,440000
Maruti,Baleno,2,7801,Dealer,Petrol,Manual,21.01,1197,81.8,5,800000
Toyota,Innova,8,215000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
Honda,Amaze,8,64000,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
Hyundai,Verna,8,45000,Individual,Diesel,Manual,22.32,1582,126.32,5,495000
Maruti,Ciaz,6,48002,Dealer,Diesel,Manual,26.21,1248,88.5,5,560000
Maruti,Ertiga,7,79000,Dealer,Diesel,Manual,25.47,1248,88.5,7,650000
BMW,7,15,99900,Dealer,Petrol,Automatic,8.45,2979,321.0,5,925000
Hyundai,Grand,4,140000,Individual,Petrol,Manual,18.9,1197,81.86,5,380000
Maruti,Wagon R,8,55000,Dealer,CNG,Manual,26.6,998,58.16,5,265000
Mercedes-Benz,C-Class,4,24323,Dealer,Diesel,Automatic,14.84,2143,167.62,5,3375000
Ford,Ecosport,7,60000,Dealer,Diesel,Manual,22.7,1498,89.84,5,460000
Maruti,Alto,9,75000,Individual,Petrol,Manual,19.7,796,46.3,5,222000
Maruti,Swift Dzire,3,20000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,725000
Maruti,Swift Dzire,5,84000,Dealer,Diesel,Manual,26.59,1248,74.0,5,465000
Ford,Aspire,6,65000,Dealer,Diesel,Manual,25.83,1498,99.0,5,490000
Maruti,Baleno,3,31000,Dealer,Petrol,Manual,21.4,1197,83.1,5,630000
Hyundai,i10,12,49100,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
Hyundai,Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,465000
Mahindra,Bolero,3,60000,Individual,Diesel,Manual,15.96,2523,62.1,7,750000
Maruti,Baleno,5,52427,Dealer,Petrol,Automatic,21.4,1197,83.1,5,590000
Hyundai,i10,6,25000,Individual,Petrol,Manual,19.81,1086,68.05,5,385000
Hyundai,i20,9,36000,Dealer,Petrol,Manual,17.0,1197,80.0,5,385000
Maruti,Swift Dzire,7,50900,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
Maruti,Dzire VXI,3,28000,Dealer,Petrol,Manual,23.26,1197,88.5,5,625000
Honda,WR-V,4,22000,Dealer,Diesel,Manual,25.5,1498,98.6,5,890000
Maruti,Baleno,2,5000,Individual,Petrol,Automatic,21.4,1197,83.1,5,686000
Renault,Duster,5,64000,Dealer,Diesel,Manual,19.87,1461,83.8,5,680000
Ford,Ecosport,4,17908,Dealer,Diesel,Manual,21.7,1498,98.96,5,730000
Renault,KWID,3,12500,Individual,Petrol,Automatic,24.04,999,67.0,5,345000
Mahindra,Scorpio,6,55496,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
Mahindra,Bolero,12,100000,Individual,Diesel,Manual,13.6,2523,63.0,7,260000
Maruti,Swift Dzire,6,49000,Dealer,Diesel,Manual,26.59,1248,74.0,5,470000
Hyundai,i10,7,82000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
Maruti,Swift,4,70000,Dealer,Diesel,Manual,25.2,1248,74.0,5,630000
Renault,KWID,3,23000,Dealer,Petrol,Manual,23.01,999,67.0,5,310000
Hyundai,i20,6,35213,Dealer,Diesel,Manual,22.54,1396,88.73,5,535000
Maruti,Swift Dzire,5,86000,Dealer,Diesel,Manual,19.3,1248,73.9,5,675000
Hyundai,Verna,9,74000,Dealer,Petrol,Manual,17.1,1591,121.3,5,415000
Maruti,Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,835000
Mercedes-Benz,C-Class,5,29052,Dealer,Petrol,Automatic,14.74,1991,184.0,5,2800000
Maruti,Ciaz,3,15700,Dealer,Petrol,Automatic,20.28,1462,103.25,5,920000
Ford,Figo,11,64857,Dealer,Diesel,Manual,20.0,1399,68.0,5,155000
Maruti,Swift Dzire,4,19000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
Renault,Duster,7,46500,Individual,Diesel,Manual,20.45,1461,83.8,5,460000
Hyundai,Creta,2,23000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1575000
Hyundai,Grand,3,15914,Dealer,Petrol,Manual,18.9,1197,81.86,5,510000
Hyundai,Creta,6,76000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1025000
Hyundai,Creta,6,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,800000
Honda,City,7,66100,Dealer,Diesel,Manual,26.0,1498,98.6,5,530000
Maruti,Ciaz,6,49000,Dealer,Diesel,Manual,28.09,1248,88.5,5,550000
Mahindra,KUV,5,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,450000
Honda,City,13,90000,Dealer,Petrol,Automatic,14.5,1493,100.0,5,365000
Mahindra,KUV,5,50000,Dealer,Diesel,Manual,25.32,1198,77.0,5,550000
Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,600000
Hyundai,Verna,7,43500,Dealer,Petrol,Manual,17.43,1396,105.5,5,520000
Maruti,Wagon R,7,70000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
Maruti,Wagon R,3,9945,Dealer,Petrol,Automatic,20.51,998,67.0,5,460000
Hyundai,i20,8,20000,Individual,Petrol,Manual,18.5,1197,82.85,5,400000
Maruti,Ignis,3,38000,Individual,Petrol,Manual,20.89,1197,81.8,5,509000
BMW,3,25,50000,Individual,Petrol,Automatic,11.9,1995,154.0,5,1000000
Renault,Duster,7,43001,Dealer,Diesel,Manual,19.01,1461,108.45,5,449000
Toyota,Fortuner,3,50000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3150000
Mahindra,Scorpio,9,74841,Dealer,Diesel,Manual,15.4,2523,75.0,7,440000
Maruti,Alto,8,51203,Dealer,Petrol,Manual,20.92,998,67.1,5,280000
Toyota,Innova,9,75000,Dealer,Diesel,Manual,12.99,2494,100.0,8,830000
Toyota,Innova,10,135000,Dealer,Diesel,Manual,12.99,2494,100.0,7,650000
Tata,Tiago,3,49500,Individual,Petrol,Manual,23.84,1199,84.0,5,525000
Hyundai,i10,5,61450,Dealer,Petrol,Manual,20.36,1197,78.9,5,430000
Maruti,Eeco,2,7647,Dealer,Petrol,Manual,16.11,1196,72.42,5,465000
Maruti,Alto,4,9210,Dealer,Petrol,Manual,24.7,796,47.3,5,310000
Honda,WR-V,4,20000,Individual,Petrol,Manual,17.5,1199,88.7,5,750000
Maruti,Ignis,4,43000,Individual,Petrol,Manual,20.89,1197,81.8,5,420000
Hyundai,i20,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,650000
Tata,Tigor,3,25000,Individual,Petrol,Manual,20.3,1199,84.0,5,599000
Mahindra,XUV500,7,150000,Individual,Diesel,Manual,15.1,2179,140.0,7,725000
Maruti,Baleno,5,60001,Dealer,Petrol,Automatic,21.4,1197,83.1,5,565000
Maruti,Swift,13,86000,Dealer,Diesel,Manual,17.8,1248,75.0,5,280000
Hyundai,Verna,8,83000,Dealer,Petrol,Automatic,15.74,1591,121.3,5,500000
Tata,Nexon,3,50000,Individual,Diesel,Automatic,21.5,1497,108.5,5,1020000
Tata,Safari,9,100000,Individual,Diesel,Manual,11.57,2179,138.1,7,260000
Hyundai,Verna,12,55000,Dealer,Petrol,Manual,13.9,1599,103.2,5,235000
Mahindra,Scorpio,3,60000,Individual,Diesel,Manual,15.4,2523,75.0,7,900000
Maruti,Alto,9,33700,Dealer,Petrol,Manual,20.92,998,67.1,5,200000
Renault,Duster,5,40000,Individual,Diesel,Manual,19.87,1461,83.8,5,575000
Mahindra,Bolero,2,20000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Honda,City,6,80000,Individual,Diesel,Manual,26.0,1498,98.6,5,550000
Maruti,Wagon R,9,59000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
Maruti,Alto,4,35668,Dealer,Petrol,Automatic,23.95,998,67.1,5,369000
Ford,Figo,10,25000,Individual,Petrol,Manual,15.6,1196,70.0,5,230000
Datsun,redi-GO,1,10000,Dealer,Petrol,Manual,20.71,799,53.64,5,349000
Ford,Ecosport,6,50000,Dealer,Diesel,Manual,21.7,1498,98.96,5,560000
Maruti,Alto,9,120000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
Renault,KWID,4,40000,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
Maruti,Vitara,3,15000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
Maruti,Alto,3,33026,Trustmark Dealer,Petrol,Manual,24.7,796,47.3,5,328000
Maruti,Alto,15,70000,Individual,Petrol,Manual,19.7,796,46.3,5,70000
BMW,3,4,57000,Dealer,Petrol,Automatic,15.34,1998,248.0,5,2550000
Skoda,Rapid,4,130200,Individual,Diesel,Automatic,21.72,1498,108.6,5,650000
Maruti,Alto,10,30000,Individual,Petrol,Manual,20.92,998,67.1,5,251000
Volkswagen,Vento,5,50000,Individual,Diesel,Automatic,22.15,1498,108.6,5,725000
Tata,Tiago,4,40000,Individual,Petrol,Manual,23.84,1199,84.0,5,465000
Mercedes-Benz,E-Class,10,55000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1299000
Skoda,Rapid,7,54500,Dealer,Petrol,Automatic,14.3,1598,103.6,5,495000
Maruti,Ertiga,4,65000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
Maruti,Ciaz,2,2500,Dealer,Petrol,Manual,20.73,1373,91.1,5,849000
Maruti,Swift Dzire,6,88562,Dealer,Diesel,Manual,23.4,1248,74.0,5,520000
Honda,Amaze,7,25000,Individual,Petrol,Manual,18.0,1198,86.7,5,560000
Mahindra,Bolero,5,60240,Dealer,Diesel,Manual,15.96,2523,62.1,7,665000
Honda,Amaze,6,44000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
Hyundai,Verna,8,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,500000
Hyundai,i20,7,100000,Individual,Diesel,Manual,22.54,1396,88.73,5,500000
Hyundai,i20,1,72800,Dealer,Diesel,Manual,25.2,1493,98.63,5,500000
Mahindra,Scorpio,6,49000,Dealer,Diesel,Manual,15.4,2179,120.0,8,988000
Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,525000
Hyundai,Verna,5,52000,Dealer,Diesel,Manual,25.0,1493,113.42,5,680000
Maruti,Ertiga,9,57000,Individual,Petrol,Manual,16.02,1373,93.7,7,439000
Hyundai,Grand,6,49000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,490000
Honda,Amaze,2,7917,Individual,Petrol,Manual,18.6,1199,88.76,5,680000
Volkswagen,Polo,5,72168,Dealer,Diesel,Manual,20.14,1498,88.8,5,695000
BMW,5,8,25500,Dealer,Diesel,Automatic,16.73,2993,218.0,5,2395000
Maruti,Alto,11,9100,Dealer,Petrol,Manual,23.95,998,67.05,5,210000
Jaguar,XF,10,45000,Individual,Diesel,Automatic,14.74,2993,270.9,5,2800000
Honda,WR-V,4,31031,Dealer,Diesel,Manual,25.5,1498,98.6,5,725000
Hyundai,i10,9,36000,Individual,Petrol,Manual,19.81,1086,68.05,5,215000
BMW,3,5,13900,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2300000
Maruti,Swift Dzire,9,90000,Individual,Petrol,Manual,17.5,1298,85.8,5,350000
Toyota,Innova,13,190000,Dealer,Diesel,Manual,12.8,2494,102.0,8,400000
Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,350000
Maruti,Swift,6,78000,Dealer,Diesel,Manual,25.2,1248,74.0,5,465000
Maruti,Swift,5,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,520000
Renault,Duster,8,63000,Dealer,Diesel,Manual,20.45,1461,83.8,5,415000
Tata,Hexa,3,44489,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1365000
Mahindra,XUV500,8,55000,Individual,Diesel,Manual,15.1,2179,140.0,7,749000
Toyota,Fortuner,9,148400,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1325000
Hyundai,i10,10,78000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,365000
Maruti,Wagon R,21,83000,Individual,Petrol,Manual,18.9,998,67.1,5,85000
Maruti,Swift Dzire,7,57028,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
BMW,5,2,12000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4900000
Maruti,Ciaz,3,10000,Individual,Petrol,Manual,20.73,1373,91.1,5,780000
Maruti,Ciaz,4,31400,Dealer,Diesel,Manual,28.09,1248,88.5,5,785000
Hyundai,Grand,3,54000,Individual,Diesel,Manual,24.0,1186,73.97,5,430000
Hyundai,i10,13,60000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,350000
Hyundai,Verna,8,51000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,550000
Hyundai,Santro,10,50000,Individual,Petrol,Manual,17.92,1086,62.1,5,250000
Hyundai,Creta,4,54000,Dealer,Petrol,Manual,15.8,1591,121.3,5,1050000
Volkswagen,Polo,7,70000,Dealer,Petrol,Manual,16.47,1198,74.0,5,460000
Maruti,Alto,3,40000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
Honda,City,5,50000,Individual,Diesel,Manual,26.0,1498,98.6,5,850000
Hyundai,i20,2,20000,Individual,Petrol,Manual,17.19,1197,81.86,5,700000
Maruti,Wagon R,11,61000,Dealer,Petrol,Manual,20.51,998,67.04,5,195000
Mercedes-Benz,S-Class,6,19500,Dealer,Diesel,Automatic,13.5,2987,254.79,5,5700000
Ford,Freestyle,2,8600,Individual,Petrol,Manual,19.0,1194,94.68,5,780000
Maruti,Ciaz,4,450003,Dealer,Petrol,Manual,20.73,1373,91.1,5,690000
Isuzu,D-Max,3,120000,Individual,Diesel,Manual,12.4,2499,134.0,5,1200000
Ford,Ecosport,6,46000,Individual,Petrol,Manual,15.85,1499,110.4,5,700000
Volkswagen,Polo,6,47700,Dealer,Petrol,Automatic,17.21,1197,103.5,5,695000
Honda,Amaze,7,110000,Individual,Diesel,Manual,25.8,1498,98.6,5,375000
Maruti,Baleno,3,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,540000
Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,420000
Maruti,Ertiga,5,43000,Dealer,CNG,Manual,17.5,1373,80.46,7,775000
Renault,KWID,4,25000,Dealer,Petrol,Manual,23.01,999,67.0,5,390000
Toyota,Innova,10,146781,Dealer,Diesel,Manual,12.8,2494,102.0,7,610000
Hyundai,i10,5,46568,Dealer,Petrol,Manual,19.81,1086,68.05,5,330000
Ford,Ecosport,8,98813,Dealer,Diesel,Manual,22.77,1498,98.59,5,350000
Maruti,Alto,4,60000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
Honda,City,8,52438,Dealer,Petrol,Manual,16.9,1497,100.0,5,420000
Maruti,Wagon R,4,18000,Dealer,Petrol,Manual,20.51,998,67.04,5,475000
Maruti,Swift Dzire,5,46800,Dealer,Petrol,Manual,20.85,1197,83.14,5,485000
Toyota,Yaris,2,30000,Individual,Petrol,Automatic,17.8,1496,105.5,5,950000
Maruti,Swift,4,25000,Dealer,Petrol,Manual,20.4,1197,81.8,5,415000
Datsun,RediGO,5,38400,Dealer,Petrol,Manual,22.7,799,53.64,5,295000
Maruti,Alto,9,19455,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
Mahindra,XUV500,8,49100,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
Honda,City,12,58000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000
Volvo,XC,8,122000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,2450000
Ford,Figo,7,63407,Dealer,Diesel,Manual,20.0,1399,68.05,5,440000
Honda,City,12,87000,Dealer,Petrol,Manual,16.9,1497,100.0,5,299000
Honda,Amaze,5,30685,Dealer,Diesel,Manual,24.7,1498,98.63,5,725000
Honda,Jazz,5,18000,Individual,Petrol,Manual,18.7,1199,88.7,5,540000
Honda,Jazz,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,585000
BMW,3,7,118000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,2000000
Honda,Civic,13,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,350000
Maruti,Baleno,4,57000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
Jaguar,F-PACE,2,30000,Dealer,Petrol,Automatic,14.38,1997,246.74,5,5000000
Maruti,Wagon R,14,90000,Individual,LPG,Manual,17.3,1061,57.5,5,80000
Maruti,Swift Dzire,6,87194,Dealer,Diesel,Manual,28.4,1248,74.02,5,575000
Maruti,Ertiga,3,78000,Dealer,CNG,Manual,26.08,1462,91.19,7,825000
Mercedes-Benz,GL-Class,5,35000,Individual,Diesel,Automatic,11.3,2987,254.8,7,4300000
Hyundai,i20,10,53000,Dealer,Petrol,Manual,18.5,1197,80.0,5,270000
Mercedes-Benz,E-Class,8,140000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1500000
BMW,3,8,59000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,835000
Maruti,Swift Dzire,5,42000,Dealer,Petrol,Manual,20.85,1197,83.14,5,560000
Mercedes-Benz,GLS,3,15000,Dealer,Diesel,Automatic,11.0,2987,258.0,7,7199000
BMW,7,4,21119,Dealer,Diesel,Automatic,16.46,2993,258.0,5,7500000
Honda,Civic,12,62000,Dealer,Petrol,Manual,13.5,1799,130.0,5,235000
Hyundai,i10,10,55000,Dealer,Petrol,Manual,20.36,1197,78.9,5,200000
Honda,Amaze,3,20672,Dealer,Petrol,Automatic,18.3,1199,88.76,5,825000
Toyota,Fortuner,8,30000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1450000
Hyundai,i20,12,88000,Dealer,Petrol,Manual,18.5,1197,80.0,5,275000
Honda,Jazz,5,39000,Dealer,Petrol,Manual,18.7,1199,88.7,5,545000
Hyundai,Verna,3,35000,Individual,Diesel,Manual,22.0,1582,126.2,5,960000
Honda,CR-V,2,20000,Individual,Diesel,Automatic,19.5,1597,118.3,7,3100000
Maruti,Wagon R,9,72300,Dealer,Petrol,Manual,21.79,998,67.05,5,249000
Hyundai,i20,4,52000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
Maruti,Wagon R,14,115000,Dealer,Petrol,Manual,21.79,998,67.05,5,110000
Hyundai,Creta,5,25286,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1025000
Honda,Amaze,5,35118,Dealer,Petrol,Manual,17.8,1198,86.7,5,475000
Mahindra,XUV500,6,70000,Dealer,Diesel,Manual,16.0,2179,140.0,7,915000
Hyundai,Verna,3,3700,Dealer,Diesel,Manual,23.9,1582,126.2,5,1220000
Toyota,Fortuner,8,107030,Dealer,Diesel,Manual,13.0,2982,168.5,7,1375000
Maruti,Swift Dzire,9,66581,Dealer,Petrol,Automatic,17.4,1197,85.8,5,395000
Maruti,Swift,7,60000,Individual,Diesel,Manual,25.2,1248,74.0,5,365000
Hyundai,i10,12,57000,Individual,Petrol,Manual,19.81,1086,68.05,5,180000
Hyundai,i20,4,28810,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,650000
Maruti,Eeco,3,35000,Individual,CNG,Manual,21.94,1196,61.7,5,380000
Honda,City,10,130000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
Toyota,Innova,7,200000,Individual,Diesel,Manual,12.99,2494,100.6,7,690000
Hyundai,Verna,4,32200,Dealer,Petrol,Automatic,17.1,1591,121.4,5,945000
Audi,A8,9,45000,Individual,Diesel,Automatic,11.8,2967,246.7,5,2500000
Hyundai,i10,12,97341,Dealer,Petrol,Manual,20.36,1197,78.9,5,165000
Honda,City,4,24024,Dealer,Petrol,Manual,17.8,1497,117.3,5,750000
BMW,Z4,9,33000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,3425000
Mahindra,XUV500,9,80000,Individual,Diesel,Manual,15.1,2179,140.0,7,650000
Renault,KWID,4,19200,Dealer,Petrol,Automatic,24.04,999,67.0,5,349000
Hyundai,Grand,4,40000,Individual,Petrol,Manual,17.0,1197,81.86,5,410000
Toyota,Innova,3,37000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1950000
Hyundai,Creta,3,25000,Individual,Diesel,Manual,19.67,1582,126.2,5,1200000
Audi,A4,10,69000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,925000
Maruti,Swift Dzire,6,30000,Individual,Petrol,Manual,20.85,1197,83.14,5,420000
Maruti,Wagon R,3,77000,Dealer,CNG,Manual,26.6,998,58.16,5,485000
Maruti,Swift Dzire,6,28375,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
Maruti,Wagon R,7,27066,Dealer,Petrol,Manual,21.79,998,67.05,5,325000
Hyundai,Grand,4,40000,Individual,Diesel,Manual,24.0,1120,70.0,5,425000
Maruti,Ertiga,3,62000,Individual,Petrol,Manual,19.34,1462,103.0,7,815000
Maruti,Swift,6,90000,Dealer,Diesel,Manual,28.4,1248,74.0,5,435000
Honda,City,5,5000,Individual,Petrol,Manual,17.8,1497,117.3,5,900000
Mahindra,Bolero,7,80000,Individual,Diesel,Manual,15.96,2523,62.1,7,480000
Maruti,Vitara,3,69000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,831000
Datsun,RediGO,4,45138,Dealer,Petrol,Manual,22.5,999,67.0,5,322000
Maruti,Ciaz,3,18894,Trustmark Dealer,Petrol,Automatic,20.04,1462,103.25,5,850000
Maruti,Swift,6,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
Maruti,Alto,10,20000,Individual,Petrol,Manual,19.7,796,46.3,5,170000
